dataset_id,backend_id,step_index,ds,phase,y_true,y_pred,abs_error,sq_error,latency_ms
daily-min-temperatures,stream_ewm,1032,1990-10-29,pre_drift,13.6,15.655475788697679,2.055475788697679,4.224980717922346,15.3401
daily-min-temperatures,stream_ewm,1033,1990-10-30,pre_drift,14.9,15.420480715738128,0.5204807157381275,0.27090017545527345,15.5961
daily-min-temperatures,stream_ewm,1034,1990-10-31,pre_drift,14.8,15.695408680738169,0.8954086807381678,0.8017567055412661,15.8774
daily-min-temperatures,stream_ewm,1035,1990-11-01,pre_drift,15.4,15.79210290224944,0.3921029022494391,0.1537446859524332,18.126
daily-min-temperatures,stream_ewm,1036,1990-11-02,pre_drift,11.8,16.044368743863668,4.244368743863667,18.014666033886844,16.1246
daily-min-temperatures,stream_ewm,1037,1990-11-03,pre_drift,13.0,14.725512181860076,1.7255121818600756,2.9773922897475185,15.6575
daily-min-temperatures,stream_ewm,1038,1990-11-04,pre_drift,11.1,14.197666027010088,3.0976660270100886,9.595534814892467,15.6311
daily-min-temperatures,stream_ewm,1039,1990-11-05,pre_drift,12.5,13.026938559939566,0.5269385599395662,0.2776642459511838,15.7327
daily-min-temperatures,stream_ewm,1040,1990-11-06,pre_drift,18.3,12.7283014319469,5.571698568053101,31.043824933244977,15.7538
daily-min-temperatures,stream_ewm,1041,1990-11-07,pre_drift,19.2,14.856701473574455,4.343298526425544,18.8642420896503,15.4689
daily-min-temperatures,stream_ewm,1042,1990-11-08,pre_drift,15.4,16.783184673269705,1.3831846732697048,1.9131998403682202,15.6106
daily-min-temperatures,stream_ewm,1043,1990-11-09,pre_drift,13.1,16.63278155772496,3.5327815577249613,12.480545534601603,15.7654
daily-min-temperatures,stream_ewm,1044,1990-11-10,pre_drift,11.5,15.544548500840314,4.044548500840314,16.358372575649632,15.9305
daily-min-temperatures,stream_ewm,1045,1990-11-11,pre_drift,8.6,14.064858217571178,5.464858217571178,29.864675338155237,15.9862
daily-min-temperatures,stream_ewm,1046,1990-11-12,pre_drift,12.6,11.801154477023752,0.7988455229762472,0.6381541695791939,15.6448
daily-min-temperatures,stream_ewm,1047,1990-11-13,pre_drift,13.8,11.771686435624177,2.028313564375823,4.114055915430956,15.916
daily-min-temperatures,stream_ewm,1048,1990-11-14,post_drift,14.6,12.279018670844186,2.3209813291558135,5.386954330289886,15.6609
daily-min-temperatures,stream_ewm,1049,1990-11-15,post_drift,13.2,13.010636143517871,0.18936385648212806,0.03585867014178399,15.5029
daily-min-temperatures,stream_ewm,1050,1990-11-16,post_drift,12.3,13.00612910322108,0.7061291032210786,0.4986183104158046,15.8176
daily-min-temperatures,stream_ewm,1051,1990-11-17,post_drift,8.8,12.651127749109056,3.8511277491090556,14.831184939957781,16.3611
daily-min-temperatures,stream_ewm,1052,1990-11-18,post_drift,10.7,10.993192662108017,0.29319266210801764,0.08596193711398621,16.3591
daily-min-temperatures,stream_ewm,1053,1990-11-19,post_drift,9.9,10.56514224079667,0.6651422407966692,0.44241420049201424,15.7683
daily-min-temperatures,stream_ewm,1054,1990-11-20,post_drift,8.3,9.97198949930247,1.6719894993024695,2.795548885777723,16.1632
daily-min-temperatures,stream_ewm,1055,1990-11-21,post_drift,15.0,8.938660768617861,6.061339231382139,36.73983327789222,17.6715
daily-min-temperatures,stream_ewm,1056,1990-11-22,post_drift,12.2,10.930217403320427,1.2697825966795726,1.6123478428303182,16.3336
daily-min-temperatures,stream_ewm,1057,1990-11-23,post_drift,10.5,11.311392802202773,0.8113928022027732,0.6583582794664686,15.8652
daily-min-temperatures,stream_ewm,1058,1990-11-24,post_drift,11.1,10.921558689360653,0.17844131063934654,0.03184130134268777,16.2132
daily-min-temperatures,stream_ewm,1059,1990-11-25,post_drift,13.0,10.88753468482184,2.1124653151781594,4.46250970783076,16.701
daily-min-temperatures,stream_ewm,1060,1990-11-26,post_drift,12.9,11.641323510918463,1.2586764890815374,1.5842665041666255,16.5438
daily-min-temperatures,stream_ewm,1061,1990-11-27,post_drift,8.8,12.16236676355805,3.3623667635580485,11.305510252679825,16.1296
daily-min-temperatures,stream_ewm,1062,1990-11-28,post_drift,14.7,10.889520622686984,3.8104793773130154,14.519753084927785,15.9424
daily-min-temperatures,stream_ewm,1063,1990-11-29,post_drift,14.7,12.327220798429723,2.3727792015702764,5.630081139404479,16.2087
daily-min-temperatures,stream_ewm,1064,1990-11-30,post_drift,12.7,13.386296820744944,0.6862968207449445,0.47100332616461843,16.3926
daily-min-temperatures,stream_ewm,1065,1990-12-01,post_drift,13.3,13.338665652160726,0.03866565216072537,0.0014950326570142066,16.4224
daily-min-temperatures,stream_ewm,1066,1990-12-02,post_drift,13.2,13.51567544584255,0.31567544584255103,0.09965098710789337,16.0118
daily-min-temperatures,stream_ewm,1067,1990-12-03,post_drift,16.2,13.579158850829,2.6208411491709995,6.868808329187965,16.1237
daily-min-temperatures,stream_ewm,1068,1990-12-04,post_drift,17.3,14.808017224401667,2.491982775598334,6.209978153878778,16.1176
daily-min-temperatures,stream_ewm,1069,1990-12-05,post_drift,20.5,16.122604262942815,4.377395737057185,19.161593438806417,16.1395
daily-min-temperatures,stream_ewm,1070,1990-12-06,post_drift,20.2,18.326899114190066,1.873100885809933,3.5085069284219554,17.804
daily-min-temperatures,stream_ewm,1071,1990-12-07,post_drift,19.4,19.7530285640058,0.3530285640058004,0.12462916700399751,16.5489
daily-min-temperatures,stream_ewm,1072,1990-12-08,post_drift,15.5,20.38147870677572,4.88147870677572,23.828834364704758,16.3203
daily-min-temperatures,stream_ewm,1073,1990-12-09,post_drift,14.1,19.168693667470443,5.068693667470443,25.69165549465497,15.8497
daily-min-temperatures,stream_ewm,1074,1990-12-10,post_drift,11.0,17.624276974379818,6.624276974379818,43.88104543329863,16.4272
daily-min-temperatures,stream_ewm,1075,1990-12-11,post_drift,11.1,15.18763158271597,4.08763158271597,16.708731956017065,17.2451
daily-min-temperatures,stream_ewm,1076,1990-12-12,post_drift,14.0,13.424211420041878,0.5757885799581217,0.3315324888101903,16.7594
daily-min-temperatures,stream_ewm,1077,1990-12-13,post_drift,11.4,13.323217214751521,1.9232172147515207,3.698764455116597,16.1969
daily-min-temperatures,stream_ewm,1078,1990-12-14,post_drift,12.5,12.246602077538334,0.2533979224616658,0.0642105071078884,16.0559
daily-min-temperatures,stream_ewm,1079,1990-12-15,post_drift,13.4,11.945105629279,1.454894370721,2.1167176299556547,16.3411
daily-min-temperatures,stream_ewm,1080,1990-12-16,post_drift,13.6,12.140514892373286,1.4594851076267137,2.13009677938416,16.8467
daily-min-temperatures,stream_ewm,1081,1990-12-17,post_drift,13.9,12.414153881534974,1.4858461184650267,2.207738687757586,18.9276
daily-min-temperatures,stream_ewm,1082,1990-12-18,post_drift,17.2,12.775026145709486,4.4249738542905135,19.580393611154644,16.6471
daily-min-temperatures,stream_ewm,1083,1990-12-19,post_drift,14.7,14.39690424477317,0.3030957552268294,0.09186703683652209,16.4315
daily-min-temperatures,stream_ewm,1084,1990-12-20,post_drift,15.4,14.592037536313972,0.8079624636860281,0.6528033427255963,16.7955
daily-min-temperatures,stream_ewm,1085,1990-12-21,post_drift,13.1,15.006292205159012,1.906292205159012,3.633949971450009,16.6155
daily-min-temperatures,stream_ewm,1086,1990-12-22,post_drift,13.2,14.370477399137437,1.1704773991374378,1.3700173418915407,16.9657
daily-min-temperatures,stream_ewm,1087,1990-12-23,post_drift,13.9,13.930747711768698,0.030747711768697172,0.0009454217790108786,17.0731
daily-min-temperatures,stream_ewm,1088,1990-12-24,post_drift,10.0,13.888309160111161,3.8883091601111612,15.118948124604364,16.9215
daily-min-temperatures,stream_ewm,1089,1990-12-25,post_drift,12.9,12.291587870627929,0.6084121293720717,0.37016531916705847,17.3385
daily-min-temperatures,stream_ewm,1090,1990-12-26,post_drift,14.6,12.30066066925586,2.2993393307441394,5.2869613579069075,17.2927
daily-min-temperatures,stream_ewm,1091,1990-12-27,post_drift,14.0,13.022273303228081,0.9777266967719189,0.9559494935805279,16.4685
daily-min-temperatures,stream_ewm,1092,1990-12-28,post_drift,13.6,13.33265216689055,0.267347833109449,0.07147486386831779,16.278
daily-min-temperatures,stream_ewm,1093,1990-12-29,post_drift,13.5,13.408434189509403,0.09156581049059653,0.008384297650799838,16.3199
daily-min-temperatures,stream_ewm,1094,1990-12-30,post_drift,15.7,13.427499709262413,2.272500290737586,5.164257571402413,16.3699
daily-min-temperatures,stream_ewm,1095,1990-12-31,post_drift,13.0,14.329198562365594,1.329198562365594,1.7667688181947618,30.2959
daily-min-temperatures,river_linear,1000,1990-09-27,pre_drift,4.6,10.689438370802506,6.089438370802506,37.08125967180188,1788.5782
daily-min-temperatures,river_linear,1001,1990-09-28,pre_drift,11.1,9.357004066573129,1.7429959334268705,3.0380348239426076,654.5135
daily-min-temperatures,river_linear,1002,1990-09-29,pre_drift,8.7,9.033726938466168,0.3337269384661692,0.11137366945800227,664.5144
daily-min-temperatures,river_linear,1003,1990-09-30,pre_drift,10.0,9.06579005060533,0.9342099493946705,0.8727482295479928,680.6294
daily-min-temperatures,river_linear,1004,1990-10-01,pre_drift,11.3,9.805848839791198,1.4941511602088031,2.2324876895533126,666.1059
daily-min-temperatures,river_linear,1005,1990-10-02,pre_drift,10.5,10.280450363350607,0.21954963664939342,0.04820204295288068,655.7078
daily-min-temperatures,river_linear,1006,1990-10-03,pre_drift,9.9,10.056876763519568,0.15687676351956803,0.024610318932374472,665.2605
daily-min-temperatures,river_linear,1007,1990-10-04,pre_drift,11.0,9.892598607654891,1.1074013923451087,1.2263378437678853,668.8268
daily-min-temperatures,river_linear,1008,1990-10-05,pre_drift,14.0,10.208893142694562,3.7911068573054383,14.372491203508316,679.3999
daily-min-temperatures,river_linear,1009,1990-10-06,pre_drift,9.2,10.690752034125932,1.4907520341259328,2.2223416272506062,658.8852
daily-min-temperatures,river_linear,1010,1990-10-07,pre_drift,9.8,10.527869613638105,0.727869613638104,0.5297941744576827,677.1462
daily-min-temperatures,river_linear,1011,1990-10-08,pre_drift,6.0,10.468890594373471,4.468890594373471,19.97098314447968,666.3566
daily-min-temperatures,river_linear,1012,1990-10-09,pre_drift,9.8,9.52193442460434,0.27806557539566157,0.07732046422012034,670.0074
daily-min-temperatures,river_linear,1013,1990-10-10,pre_drift,9.2,9.463381757499308,0.2633817574993085,0.06936995018342454,672.9713
daily-min-temperatures,river_linear,1014,1990-10-11,pre_drift,11.8,9.436060110845624,2.363939889154377,5.588211799535208,671.411
daily-min-temperatures,river_linear,1015,1990-10-12,pre_drift,10.3,10.253036858400387,0.04696314159961368,0.002205536668905365,667.8385
daily-min-temperatures,river_linear,1016,1990-10-13,pre_drift,7.5,9.914505629966463,2.414505629966463,5.829837437139747,676.8684
daily-min-temperatures,river_linear,1017,1990-10-14,pre_drift,7.7,9.598096668205862,1.898096668205862,3.602770961854194,665.4813
daily-min-temperatures,river_linear,1018,1990-10-15,pre_drift,15.8,9.190424803699274,6.609575196300726,43.68648427555379,678.6807
daily-min-temperatures,river_linear,1019,1990-10-16,pre_drift,14.6,10.654417126674245,3.9455828733257547,15.567624210281519,681.69
daily-min-temperatures,river_linear,1020,1990-10-17,pre_drift,10.5,11.009217661274548,0.5092176612745476,0.2593026265539199,688.3863
daily-min-temperatures,river_linear,1021,1990-10-18,pre_drift,11.3,11.223418485803341,0.07658151419665948,0.005864728316653158,677.781
daily-min-temperatures,river_linear,1022,1990-10-19,pre_drift,10.9,11.06955620075042,0.169556200750419,0.02874930521291639,685.0391
daily-min-temperatures,river_linear,1023,1990-10-20,pre_drift,6.4,10.539720087161767,4.139720087161766,17.137282400050623,666.4872
daily-min-temperatures,river_linear,1024,1990-10-21,pre_drift,10.9,9.842174634356502,1.0578253656434988,1.118994504198802,684.1899
daily-min-temperatures,river_linear,1025,1990-10-22,pre_drift,9.0,10.202587497583446,1.2025874975834459,1.4462166893440145,668.7537
daily-min-temperatures,river_linear,1026,1990-10-23,pre_drift,10.9,10.0534458312676,0.8465541687323999,0.7166539605982045,709.3509
daily-min-temperatures,river_linear,1027,1990-10-24,pre_drift,12.4,10.131120935500313,2.2688790644996875,5.147812209324977,688.6578
daily-min-temperatures,river_linear,1028,1990-10-25,pre_drift,11.6,10.490144657988168,1.1098553420118318,1.2317788801922,696.3954
daily-min-temperatures,river_linear,1029,1990-10-26,pre_drift,13.3,10.786253953182946,2.5137460468170545,6.318919187888369,694.1588
daily-min-temperatures,river_linear,1030,1990-10-27,pre_drift,14.4,10.837896055806658,3.5621039441933426,12.688584509237769,691.5349
daily-min-temperatures,river_linear,1031,1990-10-28,pre_drift,18.4,11.515923063894512,6.884076936105487,47.39051526221951,686.4383
daily-min-temperatures,river_linear,1032,1990-10-29,pre_drift,13.6,12.669934231491817,0.9300657685081823,0.8650223337507158,686.0057
daily-min-temperatures,river_linear,1033,1990-10-30,pre_drift,14.9,12.81471505078741,2.085284949212591,4.348413319412558,699.6207
daily-min-temperatures,river_linear,1034,1990-10-31,pre_drift,14.8,13.027261274551456,1.7727387254485443,3.1426025887049294,683.2835
daily-min-temperatures,river_linear,1035,1990-11-01,pre_drift,15.4,12.931456618185932,2.4685433818140687,6.093706427898039,681.4652
daily-min-temperatures,river_linear,1036,1990-11-02,pre_drift,11.8,13.3363555215229,1.5363555215229,2.3603882885139016,688.8104
daily-min-temperatures,river_linear,1037,1990-11-03,pre_drift,13.0,12.661393280906296,0.3386067190937041,0.11465451021540264,685.6476
daily-min-temperatures,river_linear,1038,1990-11-04,pre_drift,11.1,12.938461114383264,1.8384611143832643,3.379939269099354,684.1088
daily-min-temperatures,river_linear,1039,1990-11-05,pre_drift,12.5,12.21969326761385,0.28030673238614945,0.0785718642210004,681.1646
daily-min-temperatures,river_linear,1040,1990-11-06,pre_drift,18.3,12.452669899067475,5.847330100932526,34.19126930927158,690.2276
daily-min-temperatures,river_linear,1041,1990-11-07,pre_drift,19.2,13.316059582852128,5.883940417147871,34.62075483254626,692.7602
daily-min-temperatures,river_linear,1042,1990-11-08,pre_drift,15.4,14.126170918134571,1.2738290818654292,1.6226405298061224,694.323
daily-min-temperatures,river_linear,1043,1990-11-09,pre_drift,13.1,14.253023664590943,1.1530236645909433,1.3294635711067282,695.3154
daily-min-temperatures,river_linear,1044,1990-11-10,pre_drift,11.5,13.746251092817653,2.246251092817653,5.045643971984501,697.9658
daily-min-temperatures,river_linear,1045,1990-11-11,pre_drift,8.6,13.144134048875413,4.544134048875414,20.64915425414886,703.4951
daily-min-temperatures,river_linear,1046,1990-11-12,pre_drift,12.6,12.04334171060653,0.5566582893934697,0.3098684511504639,694.435
daily-min-temperatures,river_linear,1047,1990-11-13,pre_drift,13.8,12.374974361217475,1.4250256387825253,2.0306980711875444,704.9545
daily-min-temperatures,river_linear,1048,1990-11-14,post_drift,14.6,12.623419876720474,1.9765801232795255,3.906868983743704,696.9756
daily-min-temperatures,river_linear,1049,1990-11-15,post_drift,13.2,12.940012777231349,0.2599872227686504,0.06759335600295584,707.321
daily-min-temperatures,river_linear,1050,1990-11-16,post_drift,12.3,12.809152162693042,0.5091521626930415,0.25923592477500146,693.1788
daily-min-temperatures,river_linear,1051,1990-11-17,post_drift,8.8,12.605498377000147,3.8054983770001467,14.481817897350751,700.7138
daily-min-temperatures,river_linear,1052,1990-11-18,post_drift,10.7,11.82929771645764,1.129297716457641,1.2753133323964425,709.2892
daily-min-temperatures,river_linear,1053,1990-11-19,post_drift,9.9,11.777015539299677,1.877015539299677,3.5231873347724574,705.5489
daily-min-temperatures,river_linear,1054,1990-11-20,post_drift,8.3,11.706893020087362,3.4068930200873613,11.606920050319982,707.6883
daily-min-temperatures,river_linear,1055,1990-11-21,post_drift,15.0,11.46226874138296,3.5377312586170397,12.515542458196105,704.1984
daily-min-temperatures,river_linear,1056,1990-11-22,post_drift,12.2,11.846215012027333,0.35378498797266644,0.12516381771481974,703.6883
daily-min-temperatures,river_linear,1057,1990-11-23,post_drift,10.5,11.737715702437065,1.2377157024370646,1.5319401600592764,700.8028
daily-min-temperatures,river_linear,1058,1990-11-24,post_drift,11.1,11.735443107678755,0.6354431076787552,0.4037879430964341,711.9858
daily-min-temperatures,river_linear,1059,1990-11-25,post_drift,13.0,11.47979378255978,1.5202062174402204,2.3110269435439026,714.1994
daily-min-temperatures,river_linear,1060,1990-11-26,post_drift,12.9,11.689584772518465,1.2104152274815352,1.4651050229191767,709.5533
daily-min-temperatures,river_linear,1061,1990-11-27,post_drift,8.8,11.972627781299567,3.172627781299566,10.065567038673805,701.6483
daily-min-temperatures,river_linear,1062,1990-11-28,post_drift,14.7,11.790110048406786,2.909889951593213,8.46745953038315,701.3431
daily-min-temperatures,river_linear,1063,1990-11-29,post_drift,14.7,11.986625714425086,2.713374285574913,7.36240001361917,699.5186
daily-min-temperatures,river_linear,1064,1990-11-30,post_drift,12.7,12.130671766488124,0.5693282335118752,0.3241346374737523,705.3659
daily-min-temperatures,river_linear,1065,1990-12-01,post_drift,13.3,12.492779044100564,0.807220955899437,0.6516056716432008,702.7845
daily-min-temperatures,river_linear,1066,1990-12-02,post_drift,13.2,12.485691371329478,0.7143086286705209,0.5102368169931601,704.449
daily-min-temperatures,river_linear,1067,1990-12-03,post_drift,16.2,12.43867142043778,3.7613285795622193,14.147592683431542,711.9332
daily-min-temperatures,river_linear,1068,1990-12-04,post_drift,17.3,12.962962887620357,4.337037112379644,18.80989091415836,713.5607
daily-min-temperatures,river_linear,1069,1990-12-05,post_drift,20.5,14.067858103932592,6.432141896067408,41.372449371145635,727.794
daily-min-temperatures,river_linear,1070,1990-12-06,post_drift,20.2,15.160341732181212,5.039658267818787,25.398155456394257,716.2435
daily-min-temperatures,river_linear,1071,1990-12-07,post_drift,19.4,15.44975912623087,3.950240873769129,15.604402960796293,750.8106
daily-min-temperatures,river_linear,1072,1990-12-08,post_drift,15.5,15.78946348043955,0.28946348043955084,0.08378910650817822,712.6707
daily-min-temperatures,river_linear,1073,1990-12-09,post_drift,14.1,15.263219026703673,1.1632190267036737,1.353078504085442,721.9973
daily-min-temperatures,river_linear,1074,1990-12-10,post_drift,11.0,14.95037943862148,3.9503794386214803,15.605497709083362,714.1793
daily-min-temperatures,river_linear,1075,1990-12-11,post_drift,11.1,13.773112095236575,2.6731120952365757,7.145528273700076,713.8792
daily-min-temperatures,river_linear,1076,1990-12-12,post_drift,14.0,13.830583790617911,0.16941620938208857,0.028701852001395675,733.0784
daily-min-temperatures,river_linear,1077,1990-12-13,post_drift,11.4,13.806738733256442,2.406738733256441,5.792391330156819,732.4354
daily-min-temperatures,river_linear,1078,1990-12-14,post_drift,12.5,13.512017053700038,1.0120170537000384,1.0241785169797064,720.3297
daily-min-temperatures,river_linear,1079,1990-12-15,post_drift,13.4,13.268067286602431,0.1319327133975694,0.01740624086444519,718.4347
daily-min-temperatures,river_linear,1080,1990-12-16,post_drift,13.6,13.19421673354545,0.40578326645455043,0.16466005933452468,723.4632
daily-min-temperatures,river_linear,1081,1990-12-17,post_drift,13.9,13.31100848085163,0.5889915191483706,0.34691100962870536,720.809
daily-min-temperatures,river_linear,1082,1990-12-18,post_drift,17.2,13.413741981807926,3.7862580181920737,14.33574978032377,725.4088
daily-min-temperatures,river_linear,1083,1990-12-19,post_drift,14.7,14.432787165327436,0.26721283467256285,0.0714026990137464,717.6486
daily-min-temperatures,river_linear,1084,1990-12-20,post_drift,15.4,14.288633066148698,1.1113669338513024,1.2351364616580451,732.1379
daily-min-temperatures,river_linear,1085,1990-12-21,post_drift,13.1,14.44182089751764,1.3418208975176409,1.8004833210150473,721.2808
daily-min-temperatures,river_linear,1086,1990-12-22,post_drift,13.2,13.880430043500464,0.6804300435004649,0.46298504409804453,721.0805
daily-min-temperatures,river_linear,1087,1990-12-23,post_drift,13.9,13.77036882310027,0.12963117689973025,0.016804242024409156,729.6212
daily-min-temperatures,river_linear,1088,1990-12-24,post_drift,10.0,13.681410307601032,3.6814103076010323,13.552781852911128,750.3643
daily-min-temperatures,river_linear,1089,1990-12-25,post_drift,12.9,12.984312791193378,0.08431279119337809,0.007108646758818174,739.3941
daily-min-temperatures,river_linear,1090,1990-12-26,post_drift,14.6,13.037017054135836,1.5629829458641638,2.4429156890622195,742.8525
daily-min-temperatures,river_linear,1091,1990-12-27,post_drift,14.0,13.178544087116263,0.8214559128837369,0.6747898168116535,741.2807
daily-min-temperatures,river_linear,1092,1990-12-28,post_drift,13.6,13.412221312970352,0.18777868702964717,0.03526083530257818,728.4544
daily-min-temperatures,river_linear,1093,1990-12-29,post_drift,13.5,13.422344237537967,0.0776557624620331,0.006030417443559709,722.4413
daily-min-temperatures,river_linear,1094,1990-12-30,post_drift,15.7,13.336821996520118,2.363178003479881,5.584610276131156,736.7052
daily-min-temperatures,river_linear,1095,1990-12-31,post_drift,13.0,13.60237153959476,0.6023715395947598,0.3628514717137612,749.4002
daily-min-temperatures,river_snarimax,1000,1990-09-27,pre_drift,4.6,9.979080851597763,5.379080851597763,28.934510808025717,228.9379
daily-min-temperatures,river_snarimax,1001,1990-09-28,pre_drift,11.1,5.131241062365521,5.968758937634479,35.626083255591475,239.2217
daily-min-temperatures,river_snarimax,1002,1990-09-29,pre_drift,8.7,10.978012111164935,2.2780121111649354,5.189339178614126,254.9657
daily-min-temperatures,river_snarimax,1003,1990-09-30,pre_drift,10.0,8.763057871835512,1.236942128164488,1.5300258284280923,244.5268
daily-min-temperatures,river_snarimax,1004,1990-10-01,pre_drift,11.3,9.991534000539307,1.3084659994606938,1.7120832717446721,243.0317
daily-min-temperatures,river_snarimax,1005,1990-10-02,pre_drift,10.5,11.145868629464344,0.6458686294643439,0.41714628652614993,241.3874
daily-min-temperatures,river_snarimax,1006,1990-10-03,pre_drift,9.9,10.496631960615886,0.5966319606158859,0.35596969642835596,275.0331
daily-min-temperatures,river_snarimax,1007,1990-10-04,pre_drift,11.0,9.939251701474838,1.0607482985251622,1.1251869528240266,247.0709
daily-min-temperatures,river_snarimax,1008,1990-10-05,pre_drift,14.0,11.038352441646543,2.961647558353457,8.771356259900994,253.2048
daily-min-temperatures,river_snarimax,1009,1990-10-06,pre_drift,9.2,13.762437424393944,4.562437424393945,20.815835251510453,256.0888
daily-min-temperatures,river_snarimax,1010,1990-10-07,pre_drift,9.8,9.440016776823885,0.35998322317611553,0.129587920968265,249.2398
daily-min-temperatures,river_snarimax,1011,1990-10-08,pre_drift,6.0,10.01976011087887,4.01976011087887,16.158471349012906,244.3811
daily-min-temperatures,river_snarimax,1012,1990-10-09,pre_drift,9.8,6.4032041553771,3.3967958446229005,11.538222010047404,250.5047
daily-min-temperatures,river_snarimax,1013,1990-10-10,pre_drift,9.2,9.800412395579704,0.6004123955797045,0.36049504476575955,243.8081
daily-min-temperatures,river_snarimax,1014,1990-10-11,pre_drift,11.8,9.100973389190381,2.6990266108096197,7.284744645858463,247.073
daily-min-temperatures,river_snarimax,1015,1990-10-12,pre_drift,10.3,11.589657451179267,1.2896574511792664,1.663216341382202,244.5974
daily-min-temperatures,river_snarimax,1016,1990-10-13,pre_drift,7.5,10.194795583847796,2.694795583847796,7.261923238725584,249.1893
daily-min-temperatures,river_snarimax,1017,1990-10-14,pre_drift,7.7,7.783549859932791,0.0835498599327904,0.006980579094788895,247.1723
daily-min-temperatures,river_snarimax,1018,1990-10-15,pre_drift,15.8,7.863009718999819,7.936990281000182,62.99581472069135,250.3405
